zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0'; '2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d'; '2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c'; '2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66'; '2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1'; '2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e'; '2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182'; '2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6'; '2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4'],33303.96,146.78,2.00,22.98,0.00,0.00,0.28,0.00,0.20,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.76,5.70,2970356.96,11733.15,710.02,0.00,0,88404.02,140.08,11891.71,158.56,6.40,3230668.00,152.10,['5glJap'; '7bGh2h'; 'ExqXpR'; 'Fjhvrm'; 'GtguSD'; 'Ti5yyu'; 'hSo9Ov'; 'r89tAr'; 'trUkMH'],38.76,0.14,1575925285.36
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10,10,['2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c'],32784.60,127.40,2.00,24.80,0.00,0.00,0.20,0.00,0.20,7.00,5.50,2964668.40,11424.17,714.00,0.00,0,91336.60,70.80,11594.37,170.20,10.00,3230668.00,163.90,['Fjhvrm'],36.40,0.30,1575925413.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2,2,['2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e'],21899.50,90.00,2.00,21.00,0.00,0.00,0.00,0.00,0.00,3.00,4.00,2971686.00,11909.60,699.00,0.00,0,88047.00,3.00,12035.60,126.00,2.00,3230668.00,121.00,['GtguSD'],3.00,0.00,1575929771.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4,4,['2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d'],32609.50,218.25,2.00,25.25,0.00,0.00,0.00,0.00,0.25,5.50,8.75,2973434.00,11770.54,714.00,0.00,0,85252.00,155.00,11937.54,167.00,4.00,3230668.00,157.50,['trUkMH'],33.25,0.75,1575925170.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5,20,['2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0'; '2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1'; '2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6'; '2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4'],33799.95,146.45,2.00,21.55,0.00,0.00,0.40,0.00,0.20,7.70,5.45,2972655.00,11848.52,708.75,0.00,0,87507.00,192.55,12004.37,155.85,5.00,3230668.00,149.65,['7bGh2h'; 'Ti5yyu'; 'hSo9Ov'; 'r89tAr'],43.00,0.05,1575924953.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6,6,['2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182'],37721.67,178.67,2.00,24.50,0.00,0.00,0.33,0.00,0.33,9.17,6.33,2971936.00,11685.53,702.00,0.00,0,86855.67,225.00,11860.53,175.00,6.00,3230668.00,167.67,['5glJap'],38.00,0.00,1575923840.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8,8,['2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66'],32598.25,126.38,2.00,22.50,0.00,0.00,0.25,0.00,0.12,3.88,5.00,2968667.50,11803.88,715.00,0.00,0,89807.38,58.62,11946.26,142.38,8.00,3230668.00,136.88,['ExqXpR'],43.38,0.00,1575925977.00
Total number of unique zTenancy[vmID]s: 6

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31902,155,2,27,0,0,0,0,1,5,16,2965048,10428.32,714,0,0,90477,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10610.32,182,10,3230668,165,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,3,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31458,138,2,40,0,0,1,0,0,9,4,2966900,10587.65,714,0,0,89847,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10841.65,254,10,3230668,249,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32212,109,2,19,0,0,0,0,0,5,4,2965904,10725.4,714,0,0,90673,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10857.4,132,10,3230668,127,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32427,97,2,39,0,0,0,0,0,6,4,2965540,11371.16,714,0,0,90852,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11605.16,234,10,3230668,229,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32631,238,2,24,0,0,0,0,0,5,4,2965064,11616.53,714,0,0,91034,152,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11779.53,163,10,3230668,158,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32993,105,2,14,0,0,1,0,1,18,4,2965588,11919.66,714,0,0,91363,396,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12090.66,171,10,3230668,166,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33212,90,2,23,0,0,0,0,0,7,4,2963468,11360.54,714,0,0,91951,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11520.54,160,10,3230668,155,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33413,189,2,16,0,0,0,0,0,9,4,2962992,11764.94,714,0,0,92126,124,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11894.94,130,10,3230668,126,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33888,75,2,24,0,0,0,0,0,4,6,2963028,11957.53,714,0,0,92610,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12101.53,144,10,3230668,138,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33710,78,2,22,0,0,0,0,0,2,5,2963152,12509.95,714,0,0,92433,0,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12641.95,132,10,3230668,126,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e,21797,94,2,22,0,0,0,0,0,3,4,2971880,11957.94,699,0,0,87957,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12084.94,127,2,3230668,122,e476da0b-fe2b-4930-b07a-5404b32ed855,temp,GtguSD,3,0,1575929771,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e,22002,86,2,20,0,0,0,0,0,3,4,2971492,11861.25,699,0,0,88137,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11986.25,125,2,3230668,120,e476da0b-fe2b-4930-b07a-5404b32ed855,temp,GtguSD,3,0,1575929771,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,31938,378,2,32,0,0,0,0,0,6,4,2974376,11574.44,714,0,0,84631,449,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11777.44,203,4,3230668,198,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,31,3,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,32536,81,2,22,0,0,0,0,0,5,9,2973684,12015.53,714,0,0,85265,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12161.53,146,4,3230668,136,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,32834,91,2,22,0,0,0,0,1,4,5,2973240,11684.15,714,0,0,85461,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11826.15,142,4,3230668,136,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,33130,323,2,25,0,0,0,0,0,7,17,2972436,11808.06,714,0,0,85651,166,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11985.06,177,4,3230668,160,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35727,109,2,18,0,0,1,0,0,10,5,2970872,11567.28,708,0,0,88079,274,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11723.28,156,5,3230668,150,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33283,326,2,37,0,0,0,0,0,8,15,2976308,11430.78,705,0,0,86446,435,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11669.78,239,5,3230668,223,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35589,141,2,33,0,0,1,0,1,7,5,2975036,11620.6,712,0,0,85592,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11831.6,211,5,3230668,205,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33790,88,2,30,0,0,0,0,0,6,4,2975996,11844.03,705,0,0,87073,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12025.03,181,5,3230668,177,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35958,180,2,17,0,0,0,0,0,8,5,2969024,11841.11,708,0,0,88529,221,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11979.11,138,5,3230668,133,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
